"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.0278,1,"clus_1","ENSG00000268181","Gene1144",9.16131098622002,1,9.16131098622002,1,1,12.7250371721869
0.0336,1,"clus_1","ENSG00000182583","Gene1517",27.233741739619,1,27.233741739619,1,1,39.702943587493
0.0342,1,"clus_1","ENSG00000207065","Gene173",245.820134299473,1,245.820134299473,1,1,255.714397747349
0.0483,1,"clus_1","ENSG00000140548","Gene884",306.559940869741,1,306.559940869741,1,1,433.15326426248
0.0639,1,"clus_1","ENSG00000110700","Gene1120",509.043310833377,191.316239169057,9366.74458882235,1,0.81973345117981,12117.0309562354
0.0659,1,"clus_1","ENSG00000117614","Gene405",1907.03407192021,1,1907.03407192021,1,1,2672.34060646638
0.076,1,"clus_1","ENSG00000274572","Gene1458",307.898639540739,1,307.898639540739,1,1,304.496553174682
0.081,1,"clus_1","ENSG00000185837","Gene629",393.827335829547,1,393.827335829547,1,1,486.793885669809
0.0949,1,"clus_1","ENSG00000220804","Gene282",317.027290922536,1,317.027290922536,1,1,375.766284303092
0.0987,1,"clus_1","ENSG00000282150","Gene69",145.026666681084,1,145.026666681084,1,1,273.849967754759
0.115,1,"clus_1","ENSG00000250961","Gene1985",30.7200806854923,1,30.7200806854923,0.748527940634024,1,36.0992274799803
0.117,1,"clus_1","ENSG00000130713","Gene255",390.865945638499,1,390.865945638499,1,1,512.897839704757
0.127,1,"clus_1","ENSG00000249927","Gene1852",126.891035794498,1,126.891035794498,1,1,103.882404941165
0.135,1,"clus_1","ENSG00000127948","Gene477",85.4640522704882,1,85.4640522704882,1,1,70.9498426632521
0.141,1,"clus_1","ENSG00000067225","Gene512",212.25225004427,1,212.25225004427,1,1.17073081472895,213.299353914851
0.146,1,"clus_1","ENSG00000010292","Gene902",259.719191043164,1,259.719191043164,1,1,234.182069341047
0.153,1,"clus_1","ENSG00000211789","Gene1675",297.808535373382,1,297.808535373382,1,1,384.741073273647
0.155,1,"clus_1","ENSG00000280909","Gene287",33.2603554877618,1,33.2603554877618,1,0.489732760081011,43.2960164209888
